file,class_name,confidence,x,y,w,h
IMG_20250501_190449.jpg,5kg,0.0144,290.3,246.7,19.0,140.5
IMG_20250501_190449.jpg,0.5kg,0.0142,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,25kg,0.0142,269.4,256.5,19.3,156.3
IMG_20250501_190449.jpg,5kg,0.0142,269.4,256.5,19.3,156.3
IMG_20250501_190449.jpg,2.5kg,0.0136,295.1,236.5,15.7,187.3
IMG_20250501_190449.jpg,2kg,0.0132,218.2,262.3,20.1,118.4
IMG_20250501_190449.jpg,5kg,0.0131,283.8,245.2,23.8,148.5
IMG_20250501_190449.jpg,20kg,0.0131,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,15kg,0.0128,269.4,256.5,19.3,156.3
IMG_20250501_190449.jpg,25kg,0.0127,235.3,260.7,38.2,155.9
IMG_20250501_190449.jpg,2.5kg,0.0123,218.2,262.3,20.1,118.4
IMG_20250501_190449.jpg,1.5kg,0.0118,272.9,250.3,26.9,172.9
IMG_20250501_190449.jpg,2.5kg,0.0113,269.1,254.2,21.0,156.8
IMG_20250501_190449.jpg,25kg,0.0111,290.3,246.7,19.0,140.5
IMG_20250501_190449.jpg,2.5kg,0.0106,283.8,245.2,23.8,148.5
IMG_20250501_190449.jpg,2kg,0.0105,286.4,246.2,20.6,173.6
IMG_20250501_190449.jpg,2kg,0.0101,218.0,262.6,21.2,114.8
IMG_20250501_190449.jpg,15kg,0.0101,235.3,260.7,38.2,155.9
IMG_20250501_190449.jpg,2kg,0.0100,216.2,261.2,23.6,146.6
IMG_20250908_112637_jpg,zacisk,0.9592,265.1,254.3,84.1,160.1
IMG_20250908_112637_jpg,15kg,0.9406,344.6,54.5,59.2,535.3
IMG_20250908_112637_jpg,1.5kg,0.8379,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,0.5kg,0.1510,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,10kg,0.1346,344.6,54.5,59.2,535.3
IMG_20250908_112637_jpg,2kg,0.0896,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,2.5kg,0.0503,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,1.5kg,0.0497,344.6,54.5,59.2,535.3
IMG_20250908_112637_jpg,1kg,0.0367,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,15kg,0.0353,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,0.5kg,0.0189,344.6,54.5,59.2,535.3
IMG_20250908_112637_jpg,2kg,0.0172,344.6,54.5,59.2,535.3
IMG_20250908_112637_jpg,1.5kg,0.0165,265.1,254.3,84.1,160.1
IMG_20250908_112637_jpg,5kg,0.0147,236.6,224.2,33.2,203.9
IMG_20250908_112637_jpg,__background__,0.0122,344.6,54.5,59.2,535.3
IMG_20250501_190131.jpg,25kg,0.9684,266.1,119.6,64.6,352.7
IMG_20250501_190131.jpg,5kg,0.9238,250.5,205.2,25.9,182.6
IMG_20250501_190131.jpg,zacisk,0.9226,214.9,220.3,39.9,160.9
IMG_20250501_190131.jpg,2kg,0.8989,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,1kg,0.0426,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,15kg,0.0371,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,25kg,0.0367,196.1,222.3,20.6,102.0
IMG_20250501_190131.jpg,20kg,0.0343,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,10kg,0.0271,250.5,205.2,25.9,182.6
IMG_20250501_190131.jpg,15kg,0.0264,195.8,222.1,22.7,128.2
IMG_20250501_190131.jpg,1kg,0.0263,214.9,220.3,39.9,160.9
IMG_20250501_190131.jpg,25kg,0.0261,195.8,222.1,22.7,128.2
IMG_20250501_190131.jpg,0.5kg,0.0260,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,1.5kg,0.0258,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,20kg,0.0225,266.1,119.6,64.6,352.7
IMG_20250501_190131.jpg,25kg,0.0223,266.1,118.4,64.4,267.4
IMG_20250501_190131.jpg,1.5kg,0.0189,250.5,205.2,25.9,182.6
IMG_20250501_190131.jpg,15kg,0.0180,196.1,222.3,20.6,102.0
IMG_20250501_190131.jpg,25kg,0.0145,197.4,222.6,19.9,119.6
IMG_20250501_190131.jpg,2.5kg,0.0145,250.5,205.2,25.9,182.6
IMG_20250501_190131.jpg,1.5kg,0.0142,214.9,220.3,39.9,160.9
IMG_20250501_190131.jpg,2kg,0.0138,266.1,119.6,64.6,352.7
IMG_20250501_190131.jpg,2kg,0.0137,195.8,222.1,22.7,128.2
IMG_20250501_190131.jpg,25kg,0.0134,214.9,220.3,39.9,160.9
IMG_20250501_190131.jpg,__background__,0.0133,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,2kg,0.0129,196.1,222.3,20.6,102.0
IMG_20250501_190131.jpg,25kg,0.0126,309.7,119.0,21.2,212.1
IMG_20250501_190131.jpg,5kg,0.0124,248.7,206.3,27.1,165.1
IMG_20250501_190131.jpg,20kg,0.0118,214.9,220.3,39.9,160.9
IMG_20250501_190131.jpg,zacisk,0.0114,196.8,221.4,21.6,153.3
IMG_20250501_190131.jpg,__background__,0.0108,266.1,119.6,64.6,352.7
IMG_20250501_190131.jpg,1.5kg,0.0107,266.1,119.6,64.6,352.7
IMG_20250501_190131.jpg,25kg,0.0100,249.5,197.8,26.7,164.6
IMG_20250501_190741.jpg,25kg,0.9626,291.0,163.6,65.7,346.9
IMG_20250501_190741.jpg,zacisk,0.9323,225.6,262.9,38.3,156.0
IMG_20250501_190741.jpg,2kg,0.8996,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,5kg,0.8890,275.1,249.2,25.2,177.0
IMG_20250501_190741.jpg,2.5kg,0.8703,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,25kg,0.1240,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,10kg,0.0615,275.1,249.2,25.2,177.0
IMG_20250501_190741.jpg,1.5kg,0.0446,275.1,249.2,25.2,177.0
IMG_20250501_190741.jpg,15kg,0.0364,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,25kg,0.0331,206.5,272.4,22.4,97.1
IMG_20250501_190741.jpg,zacisk,0.0326,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,15kg,0.0285,275.1,249.2,25.2,177.0
IMG_20250501_190741.jpg,15kg,0.0258,206.4,270.1,22.9,137.0
IMG_20250501_190741.jpg,25kg,0.0256,206.5,272.3,22.5,97.7
IMG_20250501_190741.jpg,25kg,0.0252,293.0,163.5,62.8,263.5
IMG_20250501_190741.jpg,5kg,0.0246,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,20kg,0.0237,291.0,163.6,65.7,346.9
IMG_20250501_190741.jpg,1.5kg,0.0227,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,zacisk,0.0226,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,15kg,0.0194,206.5,272.4,22.4,97.1
IMG_20250501_190741.jpg,1kg,0.0186,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,25kg,0.0176,294.1,160.0,62.9,291.7
IMG_20250501_190741.jpg,20kg,0.0166,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,__background__,0.0158,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,1kg,0.0157,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,15kg,0.0155,206.5,272.3,22.5,97.7
IMG_20250501_190741.jpg,2kg,0.0150,206.4,270.1,22.9,137.0
IMG_20250501_190741.jpg,20kg,0.0148,225.6,262.9,38.3,156.0
IMG_20250501_190741.jpg,1.5kg,0.0146,203.0,284.7,12.1,97.2
IMG_20250501_190741.jpg,15kg,0.0144,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,0.5kg,0.0144,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,1.5kg,0.0142,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,2kg,0.0141,260.2,257.4,21.2,164.1
IMG_20250501_190741.jpg,5kg,0.0138,274.7,248.4,24.1,177.9
IMG_20250501_190741.jpg,1kg,0.0130,225.6,262.9,38.3,156.0
IMG_20250501_190741.jpg,1.5kg,0.0129,225.6,262.9,38.3,156.0
IMG_20250501_190741.jpg,20kg,0.0124,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,25kg,0.0122,206.4,270.1,22.9,137.0
IMG_20250501_190741.jpg,2kg,0.0120,291.0,163.6,65.7,346.9
IMG_20250501_190741.jpg,5kg,0.0118,279.8,251.8,21.0,147.1
IMG_20250501_190741.jpg,5kg,0.0115,279.6,254.0,19.5,119.5
IMG_20250501_190741.jpg,0.5kg,0.0108,453.2,171.3,12.2,81.1
IMG_20250501_190741.jpg,15kg,0.0107,203.0,284.7,12.1,97.2
IMG_20250501_190741.jpg,25kg,0.0105,297.5,244.5,59.3,201.4
IMG_20250501_190741.jpg,0.5kg,0.0102,207.0,271.4,21.7,136.6
IMG_20250501_190741.jpg,25kg,0.0102,225.6,262.9,38.3,156.0
IMG_20250501_190150.jpg,25kg,0.9689,258.0,133.1,59.5,353.0
IMG_20250501_190150.jpg,zacisk,0.9391,203.2,231.9,39.5,160.1
IMG_20250501_190150.jpg,5kg,0.9098,239.6,218.3,23.5,181.7
IMG_20250501_190150.jpg,2kg,0.8797,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,1kg,0.1099,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,25kg,0.0262,184.8,234.0,21.6,125.2
IMG_20250501_190150.jpg,25kg,0.0248,185.1,233.1,21.5,92.3
IMG_20250501_190150.jpg,15kg,0.0235,184.5,231.8,21.9,155.9
IMG_20250501_190150.jpg,25kg,0.0220,184.9,234.1,21.2,114.4
IMG_20250501_190150.jpg,0.5kg,0.0219,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,25kg,0.0219,185.3,233.1,20.7,81.9
IMG_20250501_190150.jpg,25kg,0.0214,240.5,218.6,22.4,121.7
IMG_20250501_190150.jpg,1kg,0.0202,203.2,231.9,39.5,160.1
IMG_20250501_190150.jpg,__background__,0.0201,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,1.5kg,0.0196,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,20kg,0.0195,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,25kg,0.0191,258.5,131.3,59.3,296.8
IMG_20250501_190150.jpg,zacisk,0.0190,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,2kg,0.0190,258.0,133.1,59.5,353.0
IMG_20250501_190150.jpg,1.5kg,0.0189,239.6,218.3,23.5,181.7
IMG_20250501_190150.jpg,10kg,0.0187,239.6,218.3,23.5,181.7
IMG_20250501_190150.jpg,20kg,0.0184,258.0,133.1,59.5,353.0
IMG_20250501_190150.jpg,25kg,0.0179,257.5,132.5,60.2,277.5
IMG_20250501_190150.jpg,1.5kg,0.0163,203.2,231.9,39.5,160.1
IMG_20250501_190150.jpg,15kg,0.0157,184.8,231.9,21.3,153.1
IMG_20250501_190150.jpg,2kg,0.0152,184.5,231.8,21.9,155.9
IMG_20250501_190150.jpg,25kg,0.0149,184.5,231.8,21.9,155.9
IMG_20250501_190150.jpg,25kg,0.0139,249.0,216.9,15.8,138.6
IMG_20250501_190150.jpg,1.5kg,0.0134,258.0,133.1,59.5,353.0
IMG_20250501_190150.jpg,15kg,0.0117,185.1,233.1,21.5,92.3
IMG_20250501_190150.jpg,15kg,0.0116,184.8,234.0,21.6,125.2
IMG_20250501_190150.jpg,20kg,0.0114,203.2,231.9,39.5,160.1
IMG_20250501_190150.jpg,__background__,0.0108,258.0,133.1,59.5,353.0
IMG_20250501_190150.jpg,15kg,0.0107,185.3,233.1,20.7,81.9
IMG_20250501_190150.jpg,5kg,0.0105,240.4,218.8,22.3,152.9
IMG_20250501_190150.jpg,1kg,0.0104,184.5,231.8,21.9,155.9
IMG_20250908_112535_jpg,2kg,0.9622,234.5,218.2,36.3,215.9
IMG_20250908_112535_jpg,zacisk,0.9566,267.0,254.5,82.3,161.1
IMG_20250908_112535_jpg,15kg,0.9438,344.1,53.0,60.5,537.8
IMG_20250908_112535_jpg,10kg,0.0837,344.1,53.0,60.5,537.8
IMG_20250908_112535_jpg,1.5kg,0.0488,344.1,53.0,60.5,537.8
IMG_20250908_112535_jpg,15kg,0.0217,234.3,218.0,36.7,211.1
IMG_20250908_112535_jpg,2kg,0.0214,344.1,53.0,60.5,537.8
IMG_20250908_112535_jpg,0.5kg,0.0183,234.5,218.2,36.3,215.9
IMG_20250908_112535_jpg,25kg,0.0174,234.2,219.0,35.1,157.9
IMG_20250908_112535_jpg,0.5kg,0.0158,344.1,53.0,60.5,537.8
IMG_20250908_112535_jpg,1.5kg,0.0139,267.0,254.5,82.3,161.1
IMG_20250908_112535_jpg,__background__,0.0135,234.5,218.2,36.3,215.9
IMG_20250908_112535_jpg,2kg,0.0134,234.3,218.0,36.7,211.1
IMG_20250908_112535_jpg,15kg,0.0121,234.2,219.0,35.1,157.9
IMG_20250908_112535_jpg,15kg,0.0119,234.5,218.2,36.3,215.9
IMG_20250908_112535_jpg,25kg,0.0119,234.3,218.0,36.7,211.1
IMG_20250908_112535_jpg,__background__,0.0117,344.1,53.0,60.5,537.8
IMG_20250908_112535_jpg,1.5kg,0.0107,234.5,218.2,36.3,215.9
IMG_20250908_112706_jpg,zacisk,0.9542,261.2,253.8,85.0,164.5
IMG_20250908_112706_jpg,0.5kg,0.9352,239.1,239.8,26.8,171.8
IMG_20250908_112706_jpg,15kg,0.9241,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,1.5kg,0.0678,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,10kg,0.0575,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,2kg,0.0485,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,2kg,0.0260,239.1,239.8,26.8,171.8
IMG_20250908_112706_jpg,zacisk,0.0201,258.9,248.4,140.4,166.2
IMG_20250908_112706_jpg,0.5kg,0.0162,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,__background__,0.0162,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,1kg,0.0142,341.3,51.1,58.6,542.6
IMG_20250908_112706_jpg,2kg,0.0140,239.1,239.3,27.2,172.4
IMG_20250908_112706_jpg,1.5kg,0.0119,261.2,253.8,85.0,164.5
IMG_20250908_112706_jpg,1.5kg,0.0111,239.1,239.8,26.8,171.8
IMG_20250908_112706_jpg,1kg,0.0108,239.1,239.8,26.8,171.8
IMG_20250501_190939.jpg,25kg,0.9691,296.4,152.1,65.9,369.3
IMG_20250501_190939.jpg,1.5kg,0.9180,208.0,262.7,20.8,145.7
IMG_20250501_190939.jpg,zacisk,0.9176,225.2,266.1,39.0,147.8
IMG_20250501_190939.jpg,5kg,0.8975,278.4,239.9,24.9,187.9
IMG_20250501_190939.jpg,2.5kg,0.8408,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,25kg,0.1102,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,10kg,0.0605,278.4,239.9,24.9,187.9
IMG_20250501_190939.jpg,2.5kg,0.0392,259.2,271.0,11.9,113.1
IMG_20250501_190939.jpg,1.5kg,0.0383,278.4,239.9,24.9,187.9
IMG_20250501_190939.jpg,5kg,0.0369,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,zacisk,0.0320,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,2.5kg,0.0229,258.6,274.0,12.4,144.1
IMG_20250501_190939.jpg,15kg,0.0218,278.4,239.9,24.9,187.9
IMG_20250501_190939.jpg,15kg,0.0210,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,5kg,0.0203,278.3,240.0,25.1,162.2
IMG_20250501_190939.jpg,0.5kg,0.0190,208.0,262.7,20.8,145.7
IMG_20250501_190939.jpg,25kg,0.0183,297.0,153.3,64.8,269.0
IMG_20250501_190939.jpg,1.5kg,0.0168,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,1kg,0.0159,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,2kg,0.0149,296.4,152.1,65.9,369.3
IMG_20250501_190939.jpg,2.5kg,0.0144,258.2,271.0,13.4,135.6
IMG_20250501_190939.jpg,5kg,0.0142,208.0,262.7,20.8,145.7
IMG_20250501_190939.jpg,1.5kg,0.0129,296.4,152.1,65.9,369.3
IMG_20250501_190939.jpg,__background__,0.0120,296.4,152.1,65.9,369.3
IMG_20250501_190939.jpg,1kg,0.0120,225.2,266.1,39.0,147.8
IMG_20250501_190939.jpg,20kg,0.0117,296.4,152.1,65.9,369.3
IMG_20250501_190939.jpg,20kg,0.0114,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,2kg,0.0114,262.3,251.5,21.9,171.7
IMG_20250501_190939.jpg,20kg,0.0105,225.2,266.1,39.0,147.8
IMG_20250501_190135.jpg,25kg,0.9683,261.3,129.4,62.2,353.5
IMG_20250501_190135.jpg,zacisk,0.9510,207.6,230.1,40.9,161.2
IMG_20250501_190135.jpg,5kg,0.9407,243.6,215.3,25.5,183.8
IMG_20250501_190135.jpg,2kg,0.8970,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,1kg,0.0542,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,25kg,0.0440,189.3,235.8,20.5,123.5
IMG_20250501_190135.jpg,25kg,0.0435,189.4,232.7,20.1,97.2
IMG_20250501_190135.jpg,0.5kg,0.0321,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,15kg,0.0301,189.3,235.8,20.5,123.5
IMG_20250501_190135.jpg,25kg,0.0280,192.7,235.0,17.7,115.4
IMG_20250501_190135.jpg,20kg,0.0273,261.3,129.4,62.2,353.5
IMG_20250501_190135.jpg,1.5kg,0.0248,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,25kg,0.0232,190.2,234.1,18.8,119.2
IMG_20250501_190135.jpg,zacisk,0.0230,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,15kg,0.0220,189.4,232.7,20.1,97.2
IMG_20250501_190135.jpg,25kg,0.0217,260.5,129.0,62.2,277.1
IMG_20250501_190135.jpg,15kg,0.0206,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,25kg,0.0203,190.5,233.0,19.6,125.8
IMG_20250501_190135.jpg,1.5kg,0.0189,243.6,215.3,25.5,183.8
IMG_20250501_190135.jpg,1kg,0.0170,207.6,230.1,40.9,161.2
IMG_20250501_190135.jpg,20kg,0.0166,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,1.5kg,0.0162,207.6,230.1,40.9,161.2
IMG_20250501_190135.jpg,10kg,0.0155,243.6,215.3,25.5,183.8
IMG_20250501_190135.jpg,__background__,0.0141,189.7,231.0,21.2,153.4
IMG_20250501_190135.jpg,2kg,0.0141,189.3,235.8,20.5,123.5
IMG_20250501_190135.jpg,2.5kg,0.0139,189.4,232.7,20.1,97.2
IMG_20250501_190135.jpg,20kg,0.0136,207.6,230.1,40.9,161.2
IMG_20250501_190135.jpg,2kg,0.0131,261.3,129.4,62.2,353.5
IMG_20250501_190135.jpg,2kg,0.0129,189.4,232.7,20.1,97.2
IMG_20250501_190135.jpg,25kg,0.0128,190.5,232.3,20.8,153.1
IMG_20250501_190135.jpg,1.5kg,0.0128,189.4,232.7,20.1,97.2
IMG_20250501_190135.jpg,2.5kg,0.0128,189.3,235.8,20.5,123.5
IMG_20250501_190135.jpg,25kg,0.0117,243.8,213.6,24.7,163.2
IMG_20250501_190135.jpg,25kg,0.0117,243.5,216.5,23.8,135.9
IMG_20250501_190135.jpg,1.5kg,0.0110,189.3,235.8,20.5,123.5
IMG_20250501_190135.jpg,25kg,0.0110,207.6,230.1,40.9,161.2
IMG_20250501_190135.jpg,5kg,0.0108,243.8,213.6,24.7,163.2
IMG_20250501_190135.jpg,25kg,0.0108,260.4,127.6,63.2,226.6
IMG_20250501_190135.jpg,25kg,0.0108,303.6,132.6,18.2,173.4
IMG_20250501_190135.jpg,__background__,0.0106,261.3,129.4,62.2,353.5
IMG_20250501_190135.jpg,15kg,0.0104,190.5,232.3,20.8,153.1
IMG_20250501_190135.jpg,0.5kg,0.0104,243.6,215.3,25.5,183.8
IMG_20250501_190745.jpg,25kg,0.9629,290.5,162.5,65.4,346.3
IMG_20250501_190745.jpg,zacisk,0.9376,225.1,261.6,38.3,156.2
IMG_20250501_190745.jpg,2kg,0.8976,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,5kg,0.8800,273.5,245.8,25.5,178.7
IMG_20250501_190745.jpg,2.5kg,0.8760,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,25kg,0.1304,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,10kg,0.1083,273.5,245.8,25.5,178.7
IMG_20250501_190745.jpg,1.5kg,0.0536,273.5,245.8,25.5,178.7
IMG_20250501_190745.jpg,15kg,0.0392,273.5,245.8,25.5,178.7
IMG_20250501_190745.jpg,25kg,0.0349,206.8,272.5,21.8,89.0
IMG_20250501_190745.jpg,15kg,0.0282,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,zacisk,0.0276,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,15kg,0.0268,206.4,270.2,22.6,135.8
IMG_20250501_190745.jpg,15kg,0.0246,206.0,270.4,23.7,119.2
IMG_20250501_190745.jpg,zacisk,0.0244,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,20kg,0.0216,290.5,162.5,65.4,346.3
IMG_20250501_190745.jpg,1kg,0.0211,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,1.5kg,0.0202,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,15kg,0.0189,206.8,272.5,21.8,89.0
IMG_20250501_190745.jpg,25kg,0.0180,292.1,158.3,64.0,302.7
IMG_20250501_190745.jpg,25kg,0.0176,206.0,270.4,23.7,119.2
IMG_20250501_190745.jpg,1.5kg,0.0168,203.6,287.1,10.9,92.6
IMG_20250501_190745.jpg,0.5kg,0.0161,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,25kg,0.0155,208.5,272.2,20.3,90.5
IMG_20250501_190745.jpg,25kg,0.0152,291.2,159.3,64.8,279.6
IMG_20250501_190745.jpg,20kg,0.0147,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,1kg,0.0145,225.1,261.6,38.3,156.2
IMG_20250501_190745.jpg,25kg,0.0144,206.4,270.2,22.6,135.8
IMG_20250501_190745.jpg,5kg,0.0143,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,20kg,0.0141,225.1,261.6,38.3,156.2
IMG_20250501_190745.jpg,2kg,0.0140,206.4,270.2,22.6,135.8
IMG_20250501_190745.jpg,1.5kg,0.0136,225.1,261.6,38.3,156.2
IMG_20250501_190745.jpg,25kg,0.0135,295.1,162.7,60.9,272.1
IMG_20250501_190745.jpg,1kg,0.0133,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,__background__,0.0132,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,15kg,0.0126,203.6,287.1,10.9,92.6
IMG_20250501_190745.jpg,5kg,0.0120,291.0,254.5,11.5,161.0
IMG_20250501_190745.jpg,1.5kg,0.0119,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,5kg,0.0119,277.6,248.4,22.7,148.1
IMG_20250501_190745.jpg,2kg,0.0116,290.5,162.5,65.4,346.3
IMG_20250501_190745.jpg,2.5kg,0.0114,225.1,261.6,38.3,156.2
IMG_20250501_190745.jpg,20kg,0.0111,273.5,245.8,25.5,178.7
IMG_20250501_190745.jpg,15kg,0.0110,206.8,270.5,21.6,136.0
IMG_20250501_190745.jpg,2kg,0.0110,259.2,256.0,20.8,163.7
IMG_20250501_190745.jpg,25kg,0.0107,225.1,261.6,38.3,156.2
IMG_20250501_190745.jpg,25kg,0.0106,296.6,243.2,59.8,203.1
IMG_20250501_190745.jpg,2kg,0.0105,206.0,270.4,23.7,119.2
IMG_20250501_190745.jpg,1kg,0.0102,206.4,270.2,22.6,135.8
IMG_20250501_191220.jpg,25kg,0.9716,317.4,144.1,67.4,382.1
IMG_20250501_191220.jpg,20kg,0.9624,268.8,143.1,56.3,381.7
IMG_20250501_191220.jpg,zacisk,0.9382,215.8,251.0,41.9,171.7
IMG_20250501_191220.jpg,1.5kg,0.9293,198.0,258.0,21.3,153.7
IMG_20250501_191220.jpg,2.5kg,0.9165,253.9,243.8,21.9,181.3
IMG_20250501_191220.jpg,10kg,0.0289,268.8,143.1,56.3,381.7
IMG_20250501_191220.jpg,15kg,0.0225,268.8,143.1,56.3,381.7
IMG_20250501_191220.jpg,25kg,0.0225,316.6,142.9,67.8,265.0
IMG_20250501_191220.jpg,0.5kg,0.0214,198.0,258.0,21.3,153.7
IMG_20250501_191220.jpg,25kg,0.0187,253.9,243.8,21.9,181.3
IMG_20250501_191220.jpg,25kg,0.0184,268.8,143.1,56.3,381.7
IMG_20250501_191220.jpg,20kg,0.0171,317.4,144.1,67.4,382.1
IMG_20250501_191220.jpg,2kg,0.0163,317.4,144.1,67.4,382.1
IMG_20250501_191220.jpg,25kg,0.0150,215.8,251.0,41.9,171.7
IMG_20250501_191220.jpg,1kg,0.0141,215.8,251.0,41.9,171.7
IMG_20250501_191220.jpg,15kg,0.0139,253.9,243.8,21.9,181.3
IMG_20250501_191220.jpg,1.5kg,0.0130,253.9,243.8,21.9,181.3
IMG_20250501_191220.jpg,1.5kg,0.0127,268.8,143.1,56.3,381.7
IMG_20250501_191220.jpg,2.5kg,0.0122,268.9,278.8,7.7,158.0
IMG_20250501_191220.jpg,25kg,0.0119,317.3,141.4,67.3,327.4
IMG_20250501_191220.jpg,20kg,0.0117,215.8,251.0,41.9,171.7
IMG_20250501_191220.jpg,5kg,0.0114,268.8,143.1,56.3,381.7
IMG_20250501_191220.jpg,zacisk,0.0112,253.9,243.8,21.9,181.3
IMG_20250501_191220.jpg,2.5kg,0.0105,317.4,144.1,67.4,382.1
IMG_20250501_191220.jpg,2kg,0.0104,268.8,143.1,56.3,381.7
IMG_20250501_185815.jpg,25kg,0.9661,269.8,132.7,60.1,338.7
IMG_20250501_185815.jpg,zacisk,0.9234,218.6,234.1,37.8,143.8
IMG_20250501_185815.jpg,5kg,0.9199,254.0,215.1,23.3,174.7
IMG_20250501_185815.jpg,0.5kg,0.8923,206.9,250.3,15.5,105.5
IMG_20250501_185815.jpg,10kg,0.0306,254.0,215.1,23.3,174.7
IMG_20250501_185815.jpg,25kg,0.0279,269.5,133.5,60.2,262.3
IMG_20250501_185815.jpg,2.5kg,0.0269,254.0,215.1,23.3,174.7
IMG_20250501_185815.jpg,1kg,0.0207,218.6,234.1,37.8,143.8
IMG_20250501_185815.jpg,20kg,0.0172,269.8,132.7,60.1,338.7
IMG_20250501_185815.jpg,1.5kg,0.0159,254.0,215.1,23.3,174.7
IMG_20250501_185815.jpg,25kg,0.0158,253.9,214.8,21.8,154.9
IMG_20250501_185815.jpg,25kg,0.0143,218.6,234.1,37.8,143.8
IMG_20250501_185815.jpg,2kg,0.0130,269.8,132.7,60.1,338.7
IMG_20250501_185815.jpg,25kg,0.0122,269.7,131.0,60.6,283.0
IMG_20250501_185815.jpg,0.5kg,0.0120,254.0,215.1,23.3,174.7
IMG_20250501_185815.jpg,20kg,0.0120,218.6,234.1,37.8,143.8
IMG_20250501_185815.jpg,1kg,0.0118,206.9,250.3,15.5,105.5
IMG_20250501_185815.jpg,15kg,0.0115,253.9,214.8,21.8,154.9
IMG_20250501_185815.jpg,1.5kg,0.0108,206.9,250.3,15.5,105.5
