file,class_name,confidence,x,y,w,h
IMG_20250504_210608.jpg,15kg,0.0194,95.4,259.1,15.1,85.0
IMG_20250504_210608.jpg,25kg,0.0185,137.0,245.5,14.5,75.8
IMG_20250504_210608.jpg,20kg,0.0171,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,25kg,0.0170,204.7,170.2,49.1,195.7
IMG_20250504_210608.jpg,25kg,0.0168,204.4,169.0,50.3,277.5
IMG_20250504_210608.jpg,20kg,0.0167,162.6,169.8,48.3,273.4
IMG_20250504_210608.jpg,20kg,0.0164,106.9,257.3,32.6,113.5
IMG_20250504_210608.jpg,25kg,0.0162,94.8,268.4,14.4,68.3
IMG_20250504_210608.jpg,2kg,0.0160,162.6,169.8,48.3,273.4
IMG_20250504_210608.jpg,25kg,0.0156,137.5,240.8,14.8,58.6
IMG_20250504_210608.jpg,15kg,0.0154,95.5,259.5,15.3,83.8
IMG_20250504_210608.jpg,15kg,0.0150,96.0,259.1,13.7,65.9
IMG_20250504_210608.jpg,2kg,0.0149,204.5,169.9,50.0,272.2
IMG_20250504_210608.jpg,25kg,0.0147,92.4,260.1,17.5,68.5
IMG_20250504_210608.jpg,2kg,0.0146,96.0,259.1,13.7,65.9
IMG_20250504_210608.jpg,25kg,0.0145,103.3,259.9,10.0,84.1
IMG_20250504_210608.jpg,15kg,0.0144,106.9,257.3,32.6,113.5
IMG_20250504_210608.jpg,zacisk,0.0144,95.6,257.8,14.8,101.0
IMG_20250504_210608.jpg,2kg,0.0143,95.0,259.5,14.7,77.5
IMG_20250504_210608.jpg,25kg,0.0140,162.7,168.2,48.4,278.6
IMG_20250504_210608.jpg,2kg,0.0137,95.4,259.1,15.1,85.0
IMG_20250504_210608.jpg,25kg,0.0134,149.8,234.6,18.4,143.1
IMG_20250504_210608.jpg,__background__,0.0133,162.6,169.8,48.3,273.4
IMG_20250504_210608.jpg,2.5kg,0.0131,132.4,255.9,12.0,100.1
IMG_20250504_210608.jpg,15kg,0.0128,162.6,169.8,48.3,273.4
IMG_20250504_210608.jpg,25kg,0.0128,153.8,230.8,15.0,150.5
IMG_20250504_210608.jpg,25kg,0.0122,95.6,257.8,14.8,101.0
IMG_20250504_210608.jpg,1.5kg,0.0122,148.6,234.9,19.3,142.0
IMG_20250504_210608.jpg,0.5kg,0.0121,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,15kg,0.0121,96.6,258.5,13.3,63.8
IMG_20250504_210608.jpg,2kg,0.0121,95.6,257.8,14.8,101.0
IMG_20250504_210608.jpg,25kg,0.0119,97.4,257.1,11.2,46.2
IMG_20250504_210608.jpg,2.5kg,0.0118,137.0,245.5,14.5,75.8
IMG_20250504_210608.jpg,1kg,0.0117,96.0,259.1,13.7,65.9
IMG_20250504_210608.jpg,1.5kg,0.0117,162.6,169.8,48.3,273.4
IMG_20250504_210608.jpg,2kg,0.0116,96.6,258.5,13.3,63.8
IMG_20250504_210608.jpg,25kg,0.0116,137.1,247.6,15.1,118.0
IMG_20250504_210608.jpg,zacisk,0.0114,204.5,169.9,50.0,272.2
IMG_20250504_210608.jpg,1.5kg,0.0112,96.0,259.1,13.7,65.9
IMG_20250504_210608.jpg,2kg,0.0110,136.9,243.4,16.1,129.1
IMG_20250504_210608.jpg,1.5kg,0.0109,95.0,259.5,14.7,77.5
IMG_20250504_210608.jpg,20kg,0.0108,148.6,234.9,19.3,142.0
IMG_20250504_210608.jpg,25kg,0.0107,151.4,239.7,15.7,97.8
IMG_20250504_210608.jpg,25kg,0.0107,167.8,168.8,42.0,93.0
IMG_20250504_210608.jpg,0.5kg,0.0105,148.6,234.9,19.3,142.0
IMG_20250504_210608.jpg,5kg,0.0105,149.8,234.6,18.4,143.1
IMG_20250504_210608.jpg,1kg,0.0104,95.4,259.1,15.1,85.0
IMG_20250504_210608.jpg,20kg,0.0101,95.0,259.5,14.7,77.5
IMG_20250504_210608.jpg,1kg,0.0101,95.0,259.5,14.7,77.5
IMG_20250504_210608.jpg,1.5kg,0.0101,204.5,169.9,50.0,272.2
IMG_20250504_210608.jpg,2kg,0.0101,94.8,259.7,14.0,57.9
IMG_20250504_210608.jpg,1kg,0.0101,94.8,259.7,14.0,57.9
IMG_20250504_194543.jpg,25kg,0.9619,258.6,167.7,50.5,285.5
IMG_20250504_194543.jpg,10kg,0.9379,234.2,168.2,29.0,284.9
IMG_20250504_194543.jpg,1.5kg,0.9343,179.4,253.6,15.6,114.3
IMG_20250504_194543.jpg,zacisk,0.9334,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,2.5kg,0.9123,222.3,244.4,16.2,134.2
IMG_20250504_194543.jpg,0.5kg,0.0482,179.4,253.6,15.6,114.3
IMG_20250504_194543.jpg,25kg,0.0412,222.3,244.4,16.2,134.2
IMG_20250504_194543.jpg,15kg,0.0385,234.2,168.2,29.0,284.9
IMG_20250504_194543.jpg,zacisk,0.0196,222.3,244.4,16.2,134.2
IMG_20250504_194543.jpg,20kg,0.0195,234.2,168.2,29.0,284.9
IMG_20250504_194543.jpg,25kg,0.0189,258.3,168.7,50.6,244.7
IMG_20250504_194543.jpg,15kg,0.0188,222.3,244.4,16.2,134.2
IMG_20250504_194543.jpg,1.5kg,0.0183,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,25kg,0.0181,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,2.5kg,0.0167,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,1.5kg,0.0162,222.3,244.4,16.2,134.2
IMG_20250504_194543.jpg,15kg,0.0138,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,20kg,0.0135,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,20kg,0.0123,258.6,167.7,50.5,285.5
IMG_20250504_194543.jpg,1kg,0.0112,192.9,260.4,32.5,116.6
IMG_20250504_194543.jpg,25kg,0.0103,221.7,233.1,17.5,106.9
IMG_20250504_205510.jpg,25kg,0.9510,372.6,157.5,38.1,230.8
IMG_20250504_205510.jpg,25kg,0.9431,339.4,156.7,37.6,231.2
IMG_20250504_205510.jpg,10kg,0.9337,320.5,159.9,23.1,227.2
IMG_20250504_205510.jpg,zacisk,0.9272,287.1,221.7,28.3,106.2
IMG_20250504_205510.jpg,2kg,0.9089,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,2.5kg,0.8745,312.4,218.4,12.9,109.8
IMG_20250504_205510.jpg,1kg,0.0597,320.5,159.9,23.1,227.2
IMG_20250504_205510.jpg,1.5kg,0.0328,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,15kg,0.0315,275.4,224.3,14.8,88.3
IMG_20250504_205510.jpg,25kg,0.0295,312.4,218.4,12.9,109.8
IMG_20250504_205510.jpg,zacisk,0.0288,312.4,218.4,12.9,109.8
IMG_20250504_205510.jpg,15kg,0.0279,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,1kg,0.0257,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,25kg,0.0229,373.4,162.7,37.4,173.7
IMG_20250504_205510.jpg,25kg,0.0218,372.1,157.1,38.6,176.3
IMG_20250504_205510.jpg,1.5kg,0.0207,312.4,218.4,12.9,109.8
IMG_20250504_205510.jpg,2kg,0.0195,275.4,224.3,14.8,88.3
IMG_20250504_205510.jpg,5kg,0.0192,320.5,159.9,23.1,227.2
IMG_20250504_205510.jpg,0.5kg,0.0191,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,20kg,0.0190,320.5,159.9,23.1,227.2
IMG_20250504_205510.jpg,15kg,0.0182,312.4,218.4,12.9,109.8
IMG_20250504_205510.jpg,zacisk,0.0180,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,25kg,0.0180,275.4,224.3,14.8,88.3
IMG_20250504_205510.jpg,1.5kg,0.0180,275.9,226.3,13.0,49.5
IMG_20250504_205510.jpg,25kg,0.0170,341.6,154.7,34.8,82.2
IMG_20250504_205510.jpg,25kg,0.0167,275.9,226.3,13.0,49.5
IMG_20250504_205510.jpg,15kg,0.0159,320.5,159.9,23.1,227.2
IMG_20250504_205510.jpg,15kg,0.0158,275.9,226.3,13.0,49.5
IMG_20250504_205510.jpg,1.5kg,0.0155,372.6,157.5,38.1,230.8
IMG_20250504_205510.jpg,20kg,0.0155,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,2kg,0.0155,275.9,226.3,13.0,49.5
IMG_20250504_205510.jpg,__background__,0.0151,276.0,224.3,13.6,99.3
IMG_20250504_205510.jpg,1.5kg,0.0150,287.1,221.7,28.3,106.2
IMG_20250504_205510.jpg,2kg,0.0149,372.6,157.5,38.1,230.8
IMG_20250504_205510.jpg,25kg,0.0148,372.4,157.1,39.0,209.1
IMG_20250504_205510.jpg,20kg,0.0129,339.4,156.7,37.6,231.2
IMG_20250504_205510.jpg,5kg,0.0128,312.4,218.4,12.9,109.8
IMG_20250504_205510.jpg,15kg,0.0126,287.1,221.7,28.3,106.2
IMG_20250504_205510.jpg,1.5kg,0.0120,275.1,226.6,10.8,42.6
IMG_20250504_205510.jpg,zacisk,0.0113,339.4,156.7,37.6,231.2
IMG_20250504_205510.jpg,1.5kg,0.0104,275.4,224.3,14.8,88.3
IMG_20250504_205510.jpg,1.5kg,0.0103,274.5,231.7,8.2,45.2
IMG_20250504_205510.jpg,zacisk,0.0102,372.6,157.5,38.1,230.8
IMG_20250504_194503.jpg,25kg,0.9672,231.8,165.7,48.1,283.9
IMG_20250504_194503.jpg,10kg,0.9340,207.8,167.0,27.2,282.8
IMG_20250504_194503.jpg,zacisk,0.9304,167.0,264.5,31.8,108.5
IMG_20250504_194503.jpg,1kg,0.9212,155.2,258.0,15.1,103.7
IMG_20250504_194503.jpg,2.5kg,0.8995,195.8,241.4,15.9,136.2
IMG_20250504_194503.jpg,25kg,0.1481,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,25kg,0.1292,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,15kg,0.0664,207.8,167.0,27.2,282.8
IMG_20250504_194503.jpg,15kg,0.0434,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,25kg,0.0407,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,25kg,0.0378,154.3,263.0,7.3,54.2
IMG_20250504_194503.jpg,25kg,0.0369,153.2,268.0,8.1,62.1
IMG_20250504_194503.jpg,25kg,0.0364,155.4,260.3,14.0,53.2
IMG_20250504_194503.jpg,2kg,0.0305,155.2,258.0,15.1,103.7
IMG_20250504_194503.jpg,15kg,0.0274,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,10kg,0.0260,155.2,258.0,15.1,103.7
IMG_20250504_194503.jpg,20kg,0.0254,207.8,167.0,27.2,282.8
IMG_20250504_194503.jpg,25kg,0.0246,154.9,259.5,16.1,88.8
IMG_20250504_194503.jpg,15kg,0.0233,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,1.5kg,0.0232,154.3,263.0,7.3,54.2
IMG_20250504_194503.jpg,2kg,0.0224,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,25kg,0.0219,151.6,275.9,9.7,57.5
IMG_20250504_194503.jpg,2kg,0.0217,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,15kg,0.0210,151.6,275.9,9.7,57.5
IMG_20250504_194503.jpg,25kg,0.0204,152.6,265.3,14.6,65.7
IMG_20250504_194503.jpg,1kg,0.0203,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,1.5kg,0.0199,153.2,268.0,8.1,62.1
IMG_20250504_194503.jpg,25kg,0.0198,195.8,241.4,15.9,136.2
IMG_20250504_194503.jpg,25kg,0.0198,151.3,260.6,14.8,55.1
IMG_20250504_194503.jpg,25kg,0.0194,232.1,164.9,47.4,183.8
IMG_20250504_194503.jpg,15kg,0.0192,153.2,268.0,8.1,62.1
IMG_20250504_194503.jpg,zacisk,0.0186,155.2,258.0,15.1,103.7
IMG_20250504_194503.jpg,15kg,0.0186,195.8,241.4,15.9,136.2
IMG_20250504_194503.jpg,1.5kg,0.0182,195.8,241.4,15.9,136.2
IMG_20250504_194503.jpg,1.5kg,0.0180,151.6,275.9,9.7,57.5
IMG_20250504_194503.jpg,1.5kg,0.0177,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,25kg,0.0176,231.4,164.7,48.5,246.3
IMG_20250504_194503.jpg,2.5kg,0.0173,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,20kg,0.0172,231.8,165.7,48.1,283.9
IMG_20250504_194503.jpg,zacisk,0.0170,195.8,241.4,15.9,136.2
IMG_20250504_194503.jpg,2.5kg,0.0169,153.2,268.0,8.1,62.1
IMG_20250504_194503.jpg,25kg,0.0169,195.9,242.9,15.8,103.3
IMG_20250504_194503.jpg,2.5kg,0.0167,151.6,275.9,9.7,57.5
IMG_20250504_194503.jpg,2.5kg,0.0167,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,2.5kg,0.0167,167.0,264.5,31.8,108.5
IMG_20250504_194503.jpg,1kg,0.0166,207.8,167.0,27.2,282.8
IMG_20250504_194503.jpg,25kg,0.0165,194.8,231.8,17.0,96.7
IMG_20250504_194503.jpg,15kg,0.0163,154.9,259.5,16.1,88.8
IMG_20250504_194503.jpg,1.5kg,0.0162,151.3,260.6,14.8,55.1
IMG_20250504_194503.jpg,1kg,0.0158,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,1.5kg,0.0157,167.0,264.5,31.8,108.5
IMG_20250504_194503.jpg,20kg,0.0157,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,zacisk,0.0151,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,5kg,0.0150,207.8,167.0,27.2,282.8
IMG_20250504_194503.jpg,15kg,0.0149,154.3,263.0,7.3,54.2
IMG_20250504_194503.jpg,10kg,0.0145,206.5,168.1,25.5,209.6
IMG_20250504_194503.jpg,15kg,0.0145,148.1,255.8,15.6,67.0
IMG_20250504_194503.jpg,25kg,0.0145,155.2,258.0,15.1,103.7
IMG_20250504_194503.jpg,25kg,0.0144,255.8,167.0,24.8,192.8
IMG_20250504_194503.jpg,25kg,0.0144,148.1,255.8,15.6,67.0
IMG_20250504_194503.jpg,1.5kg,0.0141,148.1,255.8,15.6,67.0
IMG_20250504_194503.jpg,20kg,0.0140,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,2kg,0.0136,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,1.5kg,0.0136,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,1kg,0.0134,154.3,263.0,7.3,54.2
IMG_20250504_194503.jpg,15kg,0.0131,151.3,260.6,14.8,55.1
IMG_20250504_194503.jpg,2.5kg,0.0126,154.3,263.0,7.3,54.2
IMG_20250504_194503.jpg,1.5kg,0.0126,155.4,260.3,14.0,53.2
IMG_20250504_194503.jpg,10kg,0.0125,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,1kg,0.0123,155.8,258.3,14.4,64.7
IMG_20250504_194503.jpg,15kg,0.0121,152.6,265.3,14.6,65.7
IMG_20250504_194503.jpg,10kg,0.0120,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,1.5kg,0.0118,152.6,265.3,14.6,65.7
IMG_20250504_194503.jpg,5kg,0.0118,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,1kg,0.0117,153.2,268.0,8.1,62.1
IMG_20250504_194503.jpg,25kg,0.0116,262.1,171.6,18.7,147.8
IMG_20250504_194503.jpg,15kg,0.0115,152.4,269.0,13.8,80.2
IMG_20250504_194503.jpg,25kg,0.0112,197.0,242.8,15.5,91.9
IMG_20250504_194503.jpg,1.5kg,0.0110,152.4,269.0,13.8,80.2
IMG_20250504_194503.jpg,1.5kg,0.0109,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,25kg,0.0109,152.4,269.0,13.8,80.2
IMG_20250504_194503.jpg,zacisk,0.0107,155.2,259.5,14.7,79.3
IMG_20250504_194503.jpg,20kg,0.0107,155.1,258.8,15.7,84.8
IMG_20250504_194503.jpg,zacisk,0.0105,231.8,165.7,48.1,283.9
IMG_20250504_194503.jpg,2kg,0.0105,154.3,263.0,7.3,54.2
IMG_20250504_194503.jpg,15kg,0.0101,167.0,264.5,31.8,108.5
IMG_20250504_203832_BURST002.jpg,25kg,0.9597,251.5,157.5,48.8,278.7
IMG_20250504_203832_BURST002.jpg,20kg,0.9535,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,2kg,0.9296,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,zacisk,0.9279,174.7,241.8,33.8,112.1
IMG_20250504_203832_BURST002.jpg,2.5kg,0.8999,205.3,231.4,16.0,133.5
IMG_20250504_203832_BURST002.jpg,25kg,0.0626,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,25kg,0.0543,205.3,231.4,16.0,133.5
IMG_20250504_203832_BURST002.jpg,15kg,0.0447,160.2,237.3,18.3,103.7
IMG_20250504_203832_BURST002.jpg,25kg,0.0383,160.2,237.3,18.3,103.7
IMG_20250504_203832_BURST002.jpg,1kg,0.0367,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,25kg,0.0360,251.1,156.2,49.2,205.3
IMG_20250504_203832_BURST002.jpg,15kg,0.0301,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,20kg,0.0274,251.5,157.5,48.8,278.7
IMG_20250504_203832_BURST002.jpg,15kg,0.0256,164.3,238.2,14.9,95.2
IMG_20250504_203832_BURST002.jpg,zacisk,0.0253,205.3,231.4,16.0,133.5
IMG_20250504_203832_BURST002.jpg,25kg,0.0241,164.3,238.2,14.9,95.2
IMG_20250504_203832_BURST002.jpg,zacisk,0.0226,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,0.5kg,0.0223,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,__background__,0.0222,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,20kg,0.0217,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,1.5kg,0.0214,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,2kg,0.0195,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,2kg,0.0189,160.2,237.3,18.3,103.7
IMG_20250504_203832_BURST002.jpg,15kg,0.0176,160.8,236.9,17.0,121.2
IMG_20250504_203832_BURST002.jpg,15kg,0.0161,205.3,231.4,16.0,133.5
IMG_20250504_203832_BURST002.jpg,2.5kg,0.0151,251.5,157.5,48.8,278.7
IMG_20250504_203832_BURST002.jpg,2.5kg,0.0147,160.2,237.3,18.3,103.7
IMG_20250504_203832_BURST002.jpg,25kg,0.0145,161.5,237.7,18.2,88.7
IMG_20250504_203832_BURST002.jpg,2kg,0.0143,251.5,157.5,48.8,278.7
IMG_20250504_203832_BURST002.jpg,5kg,0.0139,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,15kg,0.0137,160.7,236.4,16.8,118.7
IMG_20250504_203832_BURST002.jpg,15kg,0.0134,161.5,237.7,18.2,88.7
IMG_20250504_203832_BURST002.jpg,15kg,0.0133,171.1,247.6,10.7,100.9
IMG_20250504_203832_BURST002.jpg,25kg,0.0124,216.5,159.0,39.9,201.5
IMG_20250504_203832_BURST002.jpg,15kg,0.0123,169.6,238.4,10.9,82.9
IMG_20250504_203832_BURST002.jpg,2kg,0.0121,164.3,238.2,14.9,95.2
IMG_20250504_203832_BURST002.jpg,10kg,0.0118,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,25kg,0.0111,169.6,238.4,10.9,82.9
IMG_20250504_203832_BURST002.jpg,1.5kg,0.0111,216.9,159.1,39.4,275.9
IMG_20250504_203832_BURST002.jpg,1.5kg,0.0109,205.3,231.4,16.0,133.5
IMG_20250504_203832_BURST002.jpg,1.5kg,0.0108,160.2,237.3,18.3,103.7
IMG_20250504_203832_BURST002.jpg,25kg,0.0108,167.7,239.4,12.8,77.1
IMG_20250504_203832_BURST002.jpg,1.5kg,0.0105,174.7,241.8,33.8,112.1
IMG_20250504_203832_BURST002.jpg,2.5kg,0.0101,249.8,162.2,10.9,181.9
IMG_20250504_194543_1.jpg,25kg,0.9634,258.7,168.0,50.6,285.5
IMG_20250504_194543_1.jpg,10kg,0.9355,234.4,168.6,29.0,284.6
IMG_20250504_194543_1.jpg,zacisk,0.9338,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,1.5kg,0.9293,179.6,254.1,15.5,114.3
IMG_20250504_194543_1.jpg,2.5kg,0.9049,222.3,246.3,16.4,132.5
IMG_20250504_194543_1.jpg,0.5kg,0.0570,179.6,254.1,15.5,114.3
IMG_20250504_194543_1.jpg,15kg,0.0443,234.4,168.6,29.0,284.6
IMG_20250504_194543_1.jpg,25kg,0.0352,222.3,246.3,16.4,132.5
IMG_20250504_194543_1.jpg,20kg,0.0245,234.4,168.6,29.0,284.6
IMG_20250504_194543_1.jpg,25kg,0.0210,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,zacisk,0.0209,222.3,246.3,16.4,132.5
IMG_20250504_194543_1.jpg,1.5kg,0.0188,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,25kg,0.0167,258.6,168.5,50.5,250.7
IMG_20250504_194543_1.jpg,2.5kg,0.0154,304.7,255.4,9.9,90.6
IMG_20250504_194543_1.jpg,1.5kg,0.0153,222.3,246.3,16.4,132.5
IMG_20250504_194543_1.jpg,2.5kg,0.0153,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,20kg,0.0146,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,15kg,0.0146,222.3,246.3,16.4,132.5
IMG_20250504_194543_1.jpg,25kg,0.0144,222.6,238.8,16.5,87.6
IMG_20250504_194543_1.jpg,15kg,0.0135,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,25kg,0.0133,260.0,167.0,49.3,186.0
IMG_20250504_194543_1.jpg,25kg,0.0131,222.7,243.4,15.9,110.5
IMG_20250504_194543_1.jpg,20kg,0.0126,258.7,168.0,50.6,285.5
IMG_20250504_194543_1.jpg,25kg,0.0118,293.5,171.4,16.9,180.0
IMG_20250504_194543_1.jpg,1kg,0.0117,192.8,260.3,32.8,118.0
IMG_20250504_194543_1.jpg,5kg,0.0112,234.4,168.6,29.0,284.6
IMG_20250504_194543_1.jpg,2.5kg,0.0103,222.7,243.4,15.9,110.5
IMG_20250504_194543_1.jpg,1kg,0.0101,234.4,168.6,29.0,284.6
IMG_20250504_211103.jpg,10kg,0.9147,292.6,174.3,26.8,246.9
IMG_20250504_211103.jpg,1.5kg,0.0230,292.6,174.3,26.8,246.9
IMG_20250504_211103.jpg,1kg,0.0153,292.6,174.3,26.8,246.9
IMG_20250504_211103.jpg,10kg,0.0148,291.9,172.6,26.7,245.4
IMG_20250504_211103.jpg,15kg,0.0144,292.6,174.3,26.8,246.9
IMG_20250504_211103.jpg,10kg,0.0125,293.7,174.4,24.6,113.9
IMG_20250504_203930.jpg,25kg,0.9619,241.4,153.5,50.3,286.7
IMG_20250504_203930.jpg,20kg,0.9550,204.5,154.1,41.4,285.2
IMG_20250504_203930.jpg,zacisk,0.9345,161.7,239.8,34.4,115.5
IMG_20250504_203930.jpg,2.5kg,0.9053,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,0.5kg,0.8718,151.2,251.7,12.6,89.8
IMG_20250504_203930.jpg,25kg,0.0813,204.5,154.1,41.4,285.2
IMG_20250504_203930.jpg,25kg,0.0419,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,15kg,0.0278,204.5,154.1,41.4,285.2
IMG_20250504_203930.jpg,2kg,0.0268,151.2,251.7,12.6,89.8
IMG_20250504_203930.jpg,25kg,0.0261,241.0,154.1,51.3,236.3
IMG_20250504_203930.jpg,zacisk,0.0254,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,1kg,0.0212,151.2,251.7,12.6,89.8
IMG_20250504_203930.jpg,25kg,0.0198,205.5,152.7,40.8,224.9
IMG_20250504_203930.jpg,25kg,0.0183,194.3,231.2,15.1,98.5
IMG_20250504_203930.jpg,15kg,0.0171,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,2kg,0.0166,204.5,154.1,41.4,285.2
IMG_20250504_203930.jpg,25kg,0.0149,205.3,153.8,40.6,196.4
IMG_20250504_203930.jpg,15kg,0.0146,151.2,251.7,12.6,89.8
IMG_20250504_203930.jpg,20kg,0.0145,241.4,153.5,50.3,286.7
IMG_20250504_203930.jpg,10kg,0.0129,204.5,154.1,41.4,285.2
IMG_20250504_203930.jpg,25kg,0.0128,279.6,158.1,14.0,157.0
IMG_20250504_203930.jpg,5kg,0.0126,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,5kg,0.0122,204.5,154.1,41.4,285.2
IMG_20250504_203930.jpg,1.5kg,0.0121,241.4,153.5,50.3,286.7
IMG_20250504_203930.jpg,1.5kg,0.0119,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,2kg,0.0117,241.4,153.5,50.3,286.7
IMG_20250504_203930.jpg,15kg,0.0117,205.5,152.7,40.8,224.9
IMG_20250504_203930.jpg,1.5kg,0.0113,161.7,239.8,34.4,115.5
IMG_20250504_203930.jpg,2.5kg,0.0112,241.4,153.5,50.3,286.7
IMG_20250504_203930.jpg,25kg,0.0111,198.1,227.8,12.2,108.4
IMG_20250504_203930.jpg,2kg,0.0102,193.1,229.5,16.2,135.7
IMG_20250504_203930.jpg,1.5kg,0.0101,204.5,154.1,41.4,285.2
IMG_20250504_210728.jpg,25kg,0.9574,212.2,169.2,56.4,273.0
IMG_20250504_210728.jpg,25kg,0.9532,258.4,168.7,53.5,272.8
IMG_20250504_210728.jpg,zacisk,0.9182,160.1,262.7,33.5,106.8
IMG_20250504_210728.jpg,5kg,0.8954,202.5,235.5,20.5,143.1
IMG_20250504_210728.jpg,2kg,0.8547,146.6,248.6,16.6,119.6
IMG_20250504_210728.jpg,2.5kg,0.8462,190.5,242.0,15.9,130.8
IMG_20250504_210728.jpg,25kg,0.1884,190.5,242.0,15.9,130.8
IMG_20250504_210728.jpg,1kg,0.0806,146.6,248.6,16.6,119.6
IMG_20250504_210728.jpg,5kg,0.0683,190.5,242.0,15.9,130.8
IMG_20250504_210728.jpg,15kg,0.0535,146.6,248.6,16.6,119.6
IMG_20250504_210728.jpg,20kg,0.0389,146.6,248.6,16.6,119.6
IMG_20250504_210728.jpg,10kg,0.0348,202.5,235.5,20.5,143.1
IMG_20250504_210728.jpg,1.5kg,0.0327,146.6,248.6,16.6,119.6
IMG_20250504_210728.jpg,15kg,0.0251,202.5,235.5,20.5,143.1
IMG_20250504_210728.jpg,15kg,0.0235,145.7,248.2,18.4,105.3
IMG_20250504_210728.jpg,15kg,0.0225,146.4,248.6,16.4,96.2
IMG_20250504_210728.jpg,15kg,0.0220,190.5,242.0,15.9,130.8
IMG_20250504_210728.jpg,20kg,0.0214,202.5,235.5,20.5,143.1
IMG_20250504_210728.jpg,25kg,0.0213,160.1,262.7,33.5,106.8
IMG_20250504_210728.jpg,15kg,0.0213,146.8,249.4,16.3,71.7
IMG_20250504_210728.jpg,25kg,0.0195,146.8,249.4,16.3,71.7
IMG_20250504_210728.jpg,25kg,0.0186,145.7,248.2,18.4,105.3
IMG_20250504_210728.jpg,20kg,0.0186,160.1,262.7,33.5,106.8
IMG_20250504_210728.jpg,zacisk,0.0182,190.5,242.0,15.9,130.8
IMG_20250504_210728.jpg,2.5kg,0.0182,202.5,235.5,20.5,143.1
IMG_20250504_210728.jpg,1.5kg,0.0179,202.5,235.5,20.5,143.1
